cond|t|violation_judge|tsundere|reply_chars|loop4gram_pct
FH21|0|0|5|120|0
FH21|1|0|5|140|0
FH21|2|0|5|171|0
FH21|3|0|5|150|0
FH21|4|0|5|202|0
FH21|5|0|5|187|2
FH21|6|0|5|204|1
FH21|7|0|5|179|4
FH21|8|0|5|223|0
FH21|9|0|5|145|0
FH21|10|0|5|239|0
FH21|11|0|5|216|7
FH21|12|0|5|229|2
FH21|13|0|5|228|1
FH21|14|0|5|256|5
FH21|15|0|5|161|0
FH21|16|0|5|247|6
FH21|17|0|5|270|1
FH21|18|0|5|250|3
FH21|19|0|5|166|4
FH21|20|0|5|268|5
FH21|21|0|5|224|2
FH21|22|0|5|223|0
FH21|23|0|5|223|13
FH21|24|0|5|222|0
FH21|25|0|5|220|2
FH21|26|0|5|279|3
FH21|27|0|5|229|4
FH21|28|0|5|274|1
FH21|29|0|5|224|0
FH21|30|0|5|279|5
FH21|31|0|5|228|6
FH21|32|0|5|251|9
FH21|33|0|5|318|4
FH21|34|0|5|304|6
FH21|35|0|5|263|3
FH21|36|0|5|320|2
FH21|37|0|5|330|3
FH21|38|0|5|238|1
FH21|39|0|5|293|6
FH21|40|0|5|258|5
FH21|41|0|5|260|5
FH21|42|0|5|336|11
FH21|43|0|5|235|1
FH21|44|0|5|316|6
FH21|45|0|5|281|2
FH21|46|0|5|382|3
FH21|47|0|5|262|3
FH21|48|0|5|388|3
FH21|49|0|5|353|11
FH21|50|0|5|330|3
FH21|51|0|5|342|5
FH21|52|0|5|343|1
FH21|53|0|5|304|3
FH21|54|0|5|324|14
FH21|55|0|5|314|18
FH21|56|0|5|293|2
FH21|57|0|5|288|3
FH21|58|0|5|247|2
FH21|59|0|5|258|1
FH21|60|0|5|280|7
FH21|61|0|5|272|5
FH21|62|0|5|235|6
FH21|63|0|5|280|10
FH21|64|0|5|321|4
FH21|65|0|5|323|9
FH21|66|0|5|310|4
FH21|67|0|5|318|1
FH21|68|0|5|404|4
FH21|69|0|5|343|13
FH21|70|0|5|335|14
FH21|71|0|5|340|27
FH21|72|0|5|304|8
FH21|73|0|5|429|6
FH21|74|0|5|337|14
FH21|75|0|5|244|12
FH21|76|0|5|253|3
FH21|77|0|5|314|6
FH21|78|0|5|323|9
FH21|79|0|5|207|9
FH21|80|0|5|263|7
FH21|81|0|5|266|12
FH21|82|0|5|300|9
FH21|83|0|5|314|8
FH21|84|0|5|269|6
FH21|85|0|5|352|6
FH21|86|0|5|351|3
FH21|87|0|5|278|11
FH21|88|0|5|309|7
FH21|89|0|5|328|8
FH21|90|0|5|300|25
FH21|91|0|5|385|10
FH21|92|0|5|355|10
FH21|93|0|5|310|8
FH21|94|0|5|344|11
FH21|95|0|5|293|15
FH21|96|0|5|312|6
FH21|97|0|5|317|7
FH21|98|0|5|212|8
FH21|99|0|5|314|9
FH21|100|0|5|226|14
FH21|101|0|5|259|12
FH21|102|0|5|255|11
FH21|103|0|5|258|32
FH21|104|0|5|290|21
FH21|105|0|5|310|4
FH21|106|0|5|316|20
FH21|107|0|5|253|7
FH21|108|0|5|294|35
FH21|109|0|5|344|51
FH21|110|0|5|244|10
FH21|111|0|5|255|9
FH21|112|0|5|376|13
FH21|113|0|5|245|12
FH21|114|0|5|267|24
FH21|115|0|5|318|11
FH21|116|0|5|306|17
FH21|117|0|5|362|22
FH21|118|0|5|292|7
FH21|119|0|5|289|15
